,genre,title,rate,book_link
127,"Nonfiction,Science,Humor,Medical,Health,Medicine,Audiobook,Death,History,Adult",Stiff: The Curious Lives of Human Cadavers,4.04,https://www.goodreads.com/book/show/32145.Stiff
128,nan,Meeting With Christ and Other Poems,4.48,https://www.goodreads.com/book/show/18334644-meeting-with-christ-and-other-poems
129,"Horror,Fiction,Science Fiction,Thriller,Fantasy,Science Fiction,Aliens,Fantasy,Supernatural,Mystery,Fantasy,Paranormal",Dreamcatcher,3.64,https://www.goodreads.com/book/show/11570.Dreamcatcher
130,"History,Biography,Nonfiction,Cultural,France,Historical,Biography Memoir,European History,French Revolution,Literature,18th Century,History,European History",Marie Antoinette: The Journey,3.88,https://www.goodreads.com/book/show/17157.Marie_Antoinette
131,"Mystery,Thriller,Fiction,Thriller,Mystery Thriller,Religion,Medical,Contemporary,Cultural,Combat,Martial Arts",The God Complex,3.84,https://www.goodreads.com/book/show/12279098-the-god-complex
132,"Young Adult,Fantasy,Paranormal,Fantasy,Romance,Mystery,Fiction,Fantasy,Supernatural,Horror,Contemporary","The Unbecoming of Mara Dyer (Mara Dyer, #1)",4.02,https://www.goodreads.com/book/show/11408650-the-unbecoming-of-mara-dyer
133,"Fiction,Cultural,India,Historical,Historical Fiction,Asian Literature,Indian Literature,Cultural,Asia,Literary Fiction,Novels,Literature,Contemporary",The Inheritance of Loss,3.44,https://www.goodreads.com/book/show/95186.The_Inheritance_of_Loss
134,"Humor,Nonfiction,Autobiography,Memoir,Humor,Comedy,Biography,Biography,Autobiography,Audiobook,Womens Fiction,Chick Lit,Writing,Essays","Are You There, Vodka? It's Me, Chelsea",3.83,https://www.goodreads.com/book/show/40173.Are_You_There_Vodka_It_s_Me_Chelsea
135,Short Stories,Curiosity kills the KatHA,3.71,https://www.goodreads.com/book/show/16069963-curiosity-kills-the-katha
136,"Mystery,Mystery,Crime,Fiction,Thriller,Thriller,Mystery Thriller,European Literature,Scandinavian Literature,Suspense,Mystery,Detective,Scandinavian Lite...,Nordic Noir","The Snowman (Harry Hole, #7)",4.01,https://www.goodreads.com/book/show/9572203-the-snowman
137,"Mystery,Fiction,Thriller,Mystery,Crime,Thriller,Mystery Thriller,Suspense,Mystery,Murder Mystery,Audiobook,Adult","1st to Die (Women's Murder Club, #1)",4.08,https://www.goodreads.com/book/show/13137.1st_to_Die
138,"Young Adult,Fantasy,Science Fiction,Fiction,Adventure,Fantasy,Paranormal,Young Adult,Teen,Action,Mystery","The Angel Experiment (Maximum Ride, #1)",4.06,https://www.goodreads.com/book/show/13152.The_Angel_Experiment
139,"Sequential Art,Graphic Novels,Nonfiction,Sequential Art,Comics,Autobiography,Memoir,Biography,History,Cultural,Iran,Graphic Novels Comics,Biography,Autobiography","Persepolis 2: The Story of a Return (Persepolis, #2)",4.16,https://www.goodreads.com/book/show/9517.Persepolis_2
140,"History,Biography,Nonfiction,North American Hi...,American History,Politics,Audiobook,Historical,Biography Memoir,Military History,American Revolution",Alexander Hamilton,4.17,https://www.goodreads.com/book/show/16130.Alexander_Hamilton
141,"Mystery,Fiction,Mystery,Crime,Thriller,Thriller,Mystery Thriller,Cultural,Ireland,Audiobook,Suspense,Adult","The Likeness (Dublin Murder Squad, #2)",4.04,https://www.goodreads.com/book/show/1914973.The_Likeness
142,"Fantasy,Historical,Historical Fiction,Historical Fiction,Historical Fantasy,Fantasy,Heroic Fantasy,Fiction,Heroic Fantasy,Sword and Sorcery,Fantasy,Dark Fantasy,Adventure,Novels",The Sacred Band,4.46,https://www.goodreads.com/book/show/8617107-the-sacred-band
143,"Nonfiction,History,World War II,Holocaust,Autobiography,Memoir,War,World War II,Biography,Literature,Jewish,War,Historical",The Lost: A Search for Six of Six Million,3.92,https://www.goodreads.com/book/show/112286.The_Lost
144,"History,Nonfiction,Race,North American Hi...,American History,Cultural,African American,Social Movements,Social Justice,Biography,Historical,Race,Anti Racist",The Warmth of Other Suns: The Epic Story of America's Great Migration,4.39,https://www.goodreads.com/book/show/8171378-the-warmth-of-other-suns
145,"Food and Drink,Food,Nonfiction,Autobiography,Memoir,Food and Drink,Cooking,Biography,Food and Drink,Foodie,Food and Drink,Food Writing,Travel,Cultural,Italy","Heat: An Amateur's Adventures as Kitchen Slave, Line Cook, Pasta-Maker, and Apprentice to a Dante-Quoting Butcher in Tuscany",3.9,https://www.goodreads.com/book/show/139220.Heat
146,"Young Adult,Romance,Contemporary,Fiction,Realistic Fiction,Music,New Adult,Young Adult,Teen,Audiobook","Where She Went (If I Stay, #2)",4.0,https://www.goodreads.com/book/show/8492825-where-she-went
147,"Young Adult,Science Fiction,Dystopia,Romance,Science Fiction,Fiction,Fantasy,Young Adult,Teen,Adventure,Audiobook","Pandemonium (Delirium, #2)",4.04,https://www.goodreads.com/book/show/9593911-pandemonium
148,"Fantasy,Young Adult,Fiction,Humor,Childrens,Fantasy,Magic,Paranormal,Witches,Audiobook,Humor,Comedy","A Hat Full of Sky (Discworld, #32; Tiffany Aching, #2)",4.25,https://www.goodreads.com/book/show/34501.A_Hat_Full_of_Sky
149,"Autobiography,Memoir,Nonfiction,Biography,Biography Memoir,Audiobook,Language,Writing,Biography,Autobiography,Book Club,Womens",Truth and Beauty,3.93,https://www.goodreads.com/book/show/3686.Truth_and_Beauty
150,"Young Adult,Fantasy,Fantasy,Paranormal,Fantasy,Urban Fantasy,Fantasy,Supernatural,Romance,Fantasy,Magic,Shapeshifters,Werewolves,Paranormal,Ghosts","The Awakening (Darkest Powers, #2)",4.12,https://www.goodreads.com/book/show/5391115-the-awakening
151,"Young Adult,Paranormal,Vampires,Fantasy,Fantasy,Paranormal,Romance,Fantasy,Urban Fantasy,Romance,Paranormal Romance,Fantasy,Supernatural,Fiction","Last Sacrifice (Vampire Academy, #6)",4.36,https://www.goodreads.com/book/show/6527740-last-sacrifice
152,"Fantasy,Young Adult,Fiction,Fantasy,Magic,Adventure,Fantasy,Mythology,Childrens,Middle Grade,Fantasy,Urban Fantasy,Childrens","The Alchemyst (The Secrets of the Immortal Nicholas Flamel, #1)",3.84,https://www.goodreads.com/book/show/17402605-the-alchemyst
153,"Nonfiction,Science,Food and Drink,Food,Environment,Nature,History,Science,Biology,Environment,Horticulture,Gardening,Nature,Plants",The Botany of Desire: A Plant's-Eye View of the World,4.04,https://www.goodreads.com/book/show/13839.The_Botany_of_Desire
154,"Fantasy,Fiction,Fantasy,Mythology,Historical,Historical Fiction,Audiobook,Retellings,Historical,Adult,Mythology,Greek Mythology",Circe,4.26,https://www.goodreads.com/book/show/35959740-circe
155,"Science Fiction,Fiction,Thriller,Mystery,Audiobook,Thriller,Mystery Thriller,Adult,Fantasy,Science Fiction Fantasy",Dark Matter,4.1,https://www.goodreads.com/book/show/27833670-dark-matter
156,"Fiction,Historical,Historical Fiction,Historical,European Literature,British Literature,Literary Fiction,Novels,War,War,World War II,Literature",Small Island,3.98,https://www.goodreads.com/book/show/44001.Small_Island
157,"Romance,Fiction,Womens Fiction,Chick Lit,Contemporary,Adult,Romance,Contemporary Romance,Adult Fiction,Love,Drama",The Lucky One,4.12,https://www.goodreads.com/book/show/3063499-the-lucky-one
158,"Fantasy,Young Adult,Romance,Fiction,Adventure,Young Adult,Young Adult Fantasy,Fantasy,Magic,Fantasy,High Fantasy,Young Adult,Teen","Fire (Graceling Realm, #2)",4.08,https://www.goodreads.com/book/show/6137154-fire
159,"Fiction,Contemporary,European Literature,Italian Literature,Romance,Cultural,Italy,Novels,Literature,Young Adult,Drama",The Solitude of Prime Numbers,3.62,https://www.goodreads.com/book/show/6613956-the-solitude-of-prime-numbers
160,"Historical,Historical Fiction,Fiction,Historical,Romance,English History,Tudor Period,European Literature,British Literature,Adult,Romance,Historical Romance,Adult Fiction","The Queen's Fool (The Plantagenet and Tudor Novels, #12)",3.87,https://www.goodreads.com/book/show/252499.The_Queen_s_Fool
161,"Fiction,Contemporary,Book Club,Literary Fiction,Adult Fiction,Adult,Mystery,Audiobook,Novels",State of Wonder,3.88,https://www.goodreads.com/book/show/9118135-state-of-wonder
162,"Young Adult,Romance,Contemporary,Fiction,Realistic Fiction,Young Adult,Teen,Music,Death,Audiobook",If I Stay,3.93,https://www.goodreads.com/book/show/4374400-if-i-stay
163,"Romance,Fiction,Womens Fiction,Chick Lit,Contemporary,Adult,Adult Fiction,Young Adult,Romance,Contemporary Romance,Love",Dear John,4.03,https://www.goodreads.com/book/show/5526.Dear_John
164,"Contemporary,Psychology,Fiction",Carnal: Somewhere Over 40 Winks,3.47,https://www.goodreads.com/book/show/7673244-carnal
165,"Nonfiction,Writing,Essays,Humor,Culture,Pop Culture,Music,Cultural,Autobiography,Memoir,Sociology,Humor,Comedy","Sex, Drugs, and Cocoa Puffs: A Low Culture Manifesto",3.71,https://www.goodreads.com/book/show/599.Sex_Drugs_and_Cocoa_Puffs
166,"Nonfiction,Biography,Autobiography,Memoir,Feminism,Biography,Autobiography,Audiobook,Biography Memoir,History,Politics",I Am Malala: The Story of the Girl Who Stood Up for Education and Was Shot by the Taliban,4.12,https://www.goodreads.com/book/show/17851885-i-am-malala
167,"Young Adult,Science Fiction,Dystopia,Fiction,Fantasy,Science Fiction,Romance,Adventure,Young Adult,Teen,Audiobook","Allegiant (Divergent, #3)",3.62,https://www.goodreads.com/book/show/18710190-allegiant
168,"Fantasy,Fiction,Young Adult,Childrens,Fantasy,Magic,Childrens,Middle Grade,Audiobook,Short Stories,Science Fiction Fantasy",Fantastic Beasts and Where to Find Them,3.96,https://www.goodreads.com/book/show/41899.Fantastic_Beasts_and_Where_to_Find_Them
169,"Horror,Fantasy,Fiction,Mystery,Magical Realism,Gothic,Literature,Thriller,Fantasy,Supernatural",Houdini Heart,3.75,https://www.goodreads.com/book/show/11324204-houdini-heart
170,"Nonfiction,Autobiography,Memoir,Food and Drink,Food,Food and Drink,Cooking,Biography,Womens Fiction,Chick Lit,Biography Memoir,Humor,Food and Drink,Cookbooks","Julie and Julia: 365 Days, 524 Recipes, 1 Tiny Apartment Kitchen",3.7,https://www.goodreads.com/book/show/13747.Julie_and_Julia
171,"Fantasy,Paranormal,Vampires,Fantasy,Paranormal,Fantasy,Urban Fantasy,Romance,Fiction,Mystery,Romance,Paranormal Romance,Fantasy,Supernatural","Living Dead in Dallas (Sookie Stackhouse, #2)",3.95,https://www.goodreads.com/book/show/110494.Living_Dead_in_Dallas
172,"Young Adult,Science Fiction,Dystopia,Science Fiction,Fantasy,Romance,Fiction,Adventure,Young Adult,Teen,Apocalyptic,Post Apocalyptic","Legend (Legend, #1)",4.16,https://www.goodreads.com/book/show/9275658-legend
173,"Fiction,Contemporary,Audiobook,Book Club,European Literature,British Literature,Adult Fiction,Novels,Literary Fiction,Adult","The Unlikely Pilgrimage of Harold Fry (Harold Fry, #1)",3.91,https://www.goodreads.com/book/show/13227454-the-unlikely-pilgrimage-of-harold-fry
174,"Historical,Historical Fiction,Fiction,Historical,Cultural,Russia,Audiobook,Book Club,Literary Fiction,Novels,Adult",A Gentleman in Moscow,4.32,https://www.goodreads.com/book/show/34066798-a-gentleman-in-moscow
175,"Historical,Historical Fiction,Romance,Fiction,Fantasy,Science Fiction,Time Travel,Historical,Romance,Historical Romance,Audiobook,Adult","An Echo in the Bone (Outlander, #7)",4.4,https://www.goodreads.com/book/show/2832909-an-echo-in-the-bone
176,"Romance,Fiction,Womens Fiction,Chick Lit,Contemporary,Adult,Adult Fiction,Mystery,Drama,Love",Suzanne's Diary for Nicholas,4.15,https://www.goodreads.com/book/show/7494.Suzanne_s_Diary_for_Nicholas
177,"Fiction,Contemporary,Womens Fiction,Chick Lit,Adult Fiction,Drama,Adult,Realistic Fiction,Novels,Religion",Change of Heart,3.91,https://www.goodreads.com/book/show/1609451.Change_of_Heart
178,"Fantasy,Urban Fantasy,Fantasy,Fantasy,Paranormal,Paranormal,Vampires,Romance,Shapeshifters,Werewolves,Romance,Paranormal Romance,Fiction,Paranormal,Shapeshifters","Moon Called (Mercy Thompson, #1)",4.12,https://www.goodreads.com/book/show/71811.Moon_Called
179,"Historical,Historical Fiction,Fiction,Historical,War,Audiobook,Novels,Adult,War,World War I,Cultural,Russia","Fall of Giants (The Century Trilogy, #1)",4.27,https://www.goodreads.com/book/show/7315573-fall-of-giants
180,"Fiction,Historical,Historical Fiction,Magical Realism,Literary Fiction,Book Club,Fantasy,War,Contemporary,Novels",The Tiger's Wife,3.42,https://www.goodreads.com/book/show/8366402-the-tiger-s-wife
181,"Science Fiction,Science Fiction,Dystopia,Fiction,Science Fiction,Cyberpunk,Action,European Literature,British Literature,Young Adult,Fantasy,Apocalyptic,Post Apocalyptic","The Present (VanWest, #2)",4.27,https://www.goodreads.com/book/show/54775299-the-present
182,"Nonfiction,Sports,Sports,Sports,Baseball,Business,Economics,Biography,Audiobook,History,Economics,Finance",Moneyball: The Art of Winning an Unfair Game,4.22,https://www.goodreads.com/book/show/1301.Moneyball
183,"Nonfiction,Politics,Biography,Autobiography,Memoir,Audiobook,Biography,Autobiography,History,Biography Memoir,Politics,Presidents",The Audacity of Hope: Thoughts on Reclaiming the American Dream,3.78,https://www.goodreads.com/book/show/9742.The_Audacity_of_Hope
184,"Fiction,Contemporary,Audiobook,Humor,Adult,Book Club,Adult Fiction,Cultural,Sweden,Novels",A Man Called Ove,4.35,https://www.goodreads.com/book/show/18774964-a-man-called-ove
185,"Fantasy,Short Stories,Fiction,Horror,Science Fiction,Poetry,Anthologies,Science Fiction Fantasy,Audiobook",Fragile Things: Short Fictions and Wonders,3.91,https://www.goodreads.com/book/show/16788.Fragile_Things
186,"Nonfiction,Autobiography,Memoir,Travel,Biography,Adventure,Audiobook,Biography Memoir,Biography,Autobiography,Environment,Nature",Wild: From Lost to Found on the Pacific Crest Trail,4.02,https://www.goodreads.com/book/show/12262741-wild
187,nan,"Possession of My Heart (The Three Immortal Blades, #2)",3.48,https://www.goodreads.com/book/show/23291161-possession-of-my-heart
188,"Fiction,Thriller,Mystery,Thriller,Mystery Thriller,Suspense,Historical,Historical Fiction,Adventure,Novels,Mystery,Crime","Inferno (Robert Langdon, #4)",3.86,https://www.goodreads.com/book/show/17212231-inferno
189,"Fiction,Romance,Contemporary,Humor,Womens Fiction,Chick Lit,Adult,Adult Fiction,Audiobook,Book Club","The Rosie Project (Don Tillman, #1)",4.01,https://www.goodreads.com/book/show/16181775-the-rosie-project
190,"Fantasy,Young Adult,Romance,Fantasy,Magic,Fiction,Fantasy,Paranormal,Fantasy,High Fantasy,Young Adult,Young Adult Fantasy,Adventure","Poison Study (Study, #1)",4.07,https://www.goodreads.com/book/show/60510.Poison_Study
191,"Fiction,Cultural,Ireland,European Literature,Irish Literature,Literary Fiction,Literature,Novels,Contemporary,Literature,21st Century,European Literature,British Literature",The Sea,3.52,https://www.goodreads.com/book/show/3656.The_Sea
192,"Fiction,Historical,Historical Fiction,Historical,New York,Literary Fiction,Book Club,Audiobook,Adult Fiction,Adult",Rules of Civility,4.04,https://www.goodreads.com/book/show/10054335-rules-of-civility
193,"Mystery,Fiction,Thriller,Mystery,Crime,Thriller,Mystery Thriller,Suspense,Adult,Audiobook,Horror",Dark Places,3.93,https://www.goodreads.com/book/show/5886881-dark-places
194,"Young Adult,Fantasy,Fantasy,Paranormal,Romance,Romance,Paranormal Romance,Fantasy,Supernatural,Fiction,Fantasy,Urban Fantasy,Paranormal,Vampires","Evermore (The Immortals, #1)",3.59,https://www.goodreads.com/book/show/3975774-evermore
195,"Romance,Womens Fiction,Chick Lit,Drama,Contemporary,Adult,Mystery",Explosion in Paris,3.49,https://www.goodreads.com/book/show/6447501-explosion-in-paris
196,"Historical,Historical Fiction,Fiction,Fantasy,Mystery,Historical,Paranormal,Witches,Fantasy,Paranormal,Fantasy,Magic,Adult Fiction","The Physick Book of Deliverance Dane (The Physick Book, #1)",3.72,https://www.goodreads.com/book/show/4836308-the-physick-book-of-deliverance-dane
197,"Fantasy,Young Adult,Romance,Fantasy,Paranormal,Fantasy,Urban Fantasy,Paranormal,Vampires,Fiction,Paranormal,Angels,Fantasy,Magic","City of Heavenly Fire (The Mortal Instruments, #6)",4.39,https://www.goodreads.com/book/show/8755785-city-of-heavenly-fire
198,"Womens Fiction,Chick Lit,Romance,Fiction,Contemporary,Humor,Romance,Contemporary Romance,Adult,Adult Fiction,Audiobook",Can You Keep a Secret?,3.84,https://www.goodreads.com/book/show/33724.Can_You_Keep_a_Secret_
199,"Romance,Adult Fiction,Erotica,Fiction,Erotica,BDSM,Adult,Contemporary,Romance,Contemporary Romance,Womens Fiction,Chick Lit,Romance,Erotic Romance","Fifty Shades Freed (Fifty Shades, #3)",3.84,https://www.goodreads.com/book/show/13536860-fifty-shades-freed
200,"Science Fiction,Fiction,Fantasy,Science Fiction Fantasy,Speculative Fiction,Humanities,Language,Science Fiction,Aliens,Fantasy,Weird Fiction,Weird Fiction,New Weird",Embassytown,3.89,https://www.goodreads.com/book/show/9265453-embassytown
201,"Historical,Historical Fiction,Fiction,Cultural,Iran,Romance,Historical,Cultural,Novels,Young Adult,Coming Of Age,Cultural,Asia",Rooftops of Tehran,3.82,https://www.goodreads.com/book/show/6001011-rooftops-of-tehran
202,"Short Stories,Fiction,Contemporary,Literary Fiction,Literature,Audiobook,Literature,American,Adult Fiction,Adult",Tenth of December,3.95,https://www.goodreads.com/book/show/13641208-tenth-of-december
203,"Science Fiction,Fiction,Fantasy,Science Fiction,Time Travel,Historical,Historical Fiction,Audiobook,Adult,Historical,Science Fiction Fantasy",The First Fifteen Lives of Harry August,4.01,https://www.goodreads.com/book/show/35066358-the-first-fifteen-lives-of-harry-august
